compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
3D,NOT_DETECTED,pMIC,=,2,um,EC
3D,NOT_DETECTED,pMIC,=,2,um,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
5,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
376,NOT_DETECTED,pMIC,=,1,UM,SA
376,NOT_DETECTED,pMIC,=,1,UM,SA
