compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
16,NOT_DETECTED,MIC,=,1.6,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,1.6,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,6.25-12.5,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,6.25-12.5,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,24,um,S. aureus
16,NOT_DETECTED,MIC,=,24,um,E. coli
16,NOT_DETECTED,MIC,=,34,um,S. aureus
16,NOT_DETECTED,MIC,=,34,um,E. coli
16,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
