compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
1,NOT_DETECTED,MIC,=,11,mM,S.aureus
1,NOT_DETECTED,MIC,=,11,mM,S.aureus
1,NOT_DETECTED,MIC,=,11,mM,E.coli
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,11,mM,Escherichia coli
1,NOT_DETECTED,MIC,=,11,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.008,mM,E.coli
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.008,mM,Escherichia coli
1,NOT_DETECTED,MIC,=,0.008,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.029,mM,E.coli
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.029,mM,Escherichia coli
1,NOT_DETECTED,MIC,=,0.029,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S.aureus
1,NOT_DETECTED,MIC,=,0.007,mM,E.coli
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
1,NOT_DETECTED,MIC,=,0.007,mM,Escherichia coli
1,NOT_DETECTED,MIC,=,0.007,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Escherichia coli
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Escherichia coli
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Escherichia coli
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.014,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Escherichia coli
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,29213,um,S.aureus
29213,NOT_DETECTED,MIC,=,29213,um,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Escherichia coli
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,S.aureus
29213,NOT_DETECTED,MIC,=,0.055,mM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,S.aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,S.aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,S.aureus
3,NOT_DETECTED,MIC,=,1,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,1,µM,S.aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,S.aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,S.aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,S.aureus
3,NOT_DETECTED,MIC,=,3,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,3,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,29213,µM,Escherichia coli
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,Staphylococcus aureus
3,NOT_DETECTED,MIC,=,29213,µM,S.aureus
3,NOT_DETECTED,MIC,=,4,µM,Staphylococcus aureus
