compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2,NOT_DETECTED,MIC,=,27853,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,27853,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,0.97,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,0.97,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,3.9,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,3.9,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,3.9,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,15.625,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,15.625,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
2,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
5,NOT_DETECTED,MIC,=,96,um,E. coli
5,NOT_DETECTED,MIC,=,96,um,S. aureus
5,NOT_DETECTED,MIC,=,3,um,E. coli
5,NOT_DETECTED,MIC,=,3,um,S. aureus
