compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,12.5,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,3.125,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,6.25,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,S. aureus
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
12,NOT_DETECTED,MIC,=,18,µmol/mL,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,S. aureus
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,4,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,E. coli
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
2023,NOT_DETECTED,MIC,=,8-32,um,S. aureus
