compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,S. aureus
8a,NOT_DETECTED,MIC,=,1.6,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,S. aureus
8a,NOT_DETECTED,MIC,=,2,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,S. aureus
8a,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,1,um,S. aureus
3,NOT_DETECTED,MIC,=,1,um,E. coli
3,NOT_DETECTED,MIC,=,50,um,S. aureus
3,NOT_DETECTED,MIC,=,50,um,E. coli
3,NOT_DETECTED,MIC,=,10,um,S. aureus
3,NOT_DETECTED,MIC,=,10,um,E. coli
3,NOT_DETECTED,MIC,=,8,um,S. aureus
3,NOT_DETECTED,MIC,=,8,um,E. coli
3,NOT_DETECTED,MIC,=,1.6,um,S. aureus
3,NOT_DETECTED,MIC,=,1.6,um,E. coli
3,NOT_DETECTED,MIC,=,6.25,um,S. aureus
3,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,12.5,um,S. aureus
3,NOT_DETECTED,MIC,=,12.5,um,E. coli
3,NOT_DETECTED,MIC,=,3.12,um,S. aureus
3,NOT_DETECTED,MIC,=,3.12,um,E. coli
3,NOT_DETECTED,MIC,=,6.25,um,S. aureus
3,NOT_DETECTED,MIC,=,6.25,um,E. coli
3,NOT_DETECTED,MIC,=,3.12,um,S. aureus
3,NOT_DETECTED,MIC,=,3.12,um,E. coli
