compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
1a,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1a,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1b,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1b,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1c,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1c,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1c,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1d,NOT_DETECTED,MIC,=,32,mg/mL,Escherichia coli ATCC 25922
1d,NOT_DETECTED,MIC,=,32,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1d,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1e,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1e,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1e,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1f,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1f,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1g,NOT_DETECTED,MIC,=,256,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1g,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1h,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1h,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1i,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1i,NOT_DETECTED,MIC,=,256,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1i,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1j,NOT_DETECTED,MIC,=,256,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1j,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1k,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1k,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1k,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1l,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1l,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1l,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1m,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1m,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1m,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1n,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
1n,NOT_DETECTED,MIC,=,256,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1n,NOT_DETECTED,MIC,=,512,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1o,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1o,NOT_DETECTED,MIC,=,16,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1o,NOT_DETECTED,MIC,=,32,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1p,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1p,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1q,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1q,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1q,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1r,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1r,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1r,NOT_DETECTED,MIC,=,128,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1s,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1s,NOT_DETECTED,MIC,=,32,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1s,NOT_DETECTED,MIC,=,64,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1t,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1t,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1v,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
1v,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1v,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
1w,NOT_DETECTED,MIC,=,128,mg/mL,Escherichia coli ATCC 25922
1w,NOT_DETECTED,MIC,=,128,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
1w,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2a,NOT_DETECTED,MIC,=,64,mg/mL,Escherichia coli ATCC 25922
2a,NOT_DETECTED,MIC,=,64,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
2a,NOT_DETECTED,MIC,=,256,mg/mL,"MRSA, Methicillin-resistant strains of Staphylococcus aureus ATCC 43300"
2b,NOT_DETECTED,MIC,=,256,mg/mL,Escherichia coli ATCC 25922
2b,NOT_DETECTED,MIC,=,256,mg/mL,"MSSA, Methicillin-susceptible strains of Staphylococcus aureus ATCC 29213"
