compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,78.7,µM,E. coli
136,NOT_DETECTED,MIC,=,78.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.7,µM,E. coli
136,NOT_DETECTED,MIC,=,9.7,µM,S. aureus
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,38.9,µM,E. coli
136,NOT_DETECTED,MIC,=,38.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,7,um,E. coli
136,NOT_DETECTED,MIC,=,7,um,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.6,µM,E. coli
136,NOT_DETECTED,MIC,=,9.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,4.2,µM,E. coli
136,NOT_DETECTED,MIC,=,4.2,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,16.9,µM,E. coli
136,NOT_DETECTED,MIC,=,16.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,33.9,µM,E. coli
136,NOT_DETECTED,MIC,=,33.9,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,67.8,µM,E. coli
136,NOT_DETECTED,MIC,=,67.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,0.015,µg/mL,E. coli
136,NOT_DETECTED,MIC,=,0.015,µg/mL,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,2.4,µM,E. coli
136,NOT_DETECTED,MIC,=,2.4,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,19.6,µM,E. coli
136,NOT_DETECTED,MIC,=,19.6,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,9.8,µM,E. coli
136,NOT_DETECTED,MIC,=,9.8,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,6,µM,E. coli
136,NOT_DETECTED,MIC,=,6,µM,S. aureus
136,NOT_DETECTED,MIC,=,5,µM,E. coli
136,NOT_DETECTED,MIC,=,5,µM,S. aureus
136,NOT_DETECTED,MIC,=,6,µM,E. coli
136,NOT_DETECTED,MIC,=,6,µM,S. aureus
136,NOT_DETECTED,MIC,=,8,um,E. coli
136,NOT_DETECTED,MIC,=,1.49,µM,E. coli
