compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.8,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.8,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,19.6,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,19.6,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,78.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,78.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,78.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,78.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,78.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,78.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,9.7,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,9.7,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,38.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,38.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,38.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,38.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,38.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,38.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,7,um,Escherichia coli
136,NOT_DETECTED,MIC,=,7,um,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,7,um,Escherichia coli
136,NOT_DETECTED,MIC,=,7,um,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,7,um,Escherichia coli
136,NOT_DETECTED,MIC,=,7,um,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,33.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,33.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
136,NOT_DETECTED,MIC,=,16.9,µM,Escherichia coli
136,NOT_DETECTED,MIC,=,16.9,µM,Staphylococcus aureus
