compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
4,NOT_DETECTED,MIC,=,42.33,µM,MTCC 3160
4,NOT_DETECTED,MIC,=,21.16,µM,MRSA N315
5,NOT_DETECTED,MIC,=,20.205,µM,MTCC 3160
5,NOT_DETECTED,MIC,=,40.41,µM,MRSA N315
6,NOT_DETECTED,MIC,=,148.2,µM,MTCC 3160
6,NOT_DETECTED,MIC,=,148.2,µM,MRSA N315
7,NOT_DETECTED,MIC,=,37.05,µM,MTCC 3160
7,NOT_DETECTED,MIC,=,37.05,µM,MRSA N315
8,NOT_DETECTED,MIC,=,79.8,µM,MTCC 3160
8,NOT_DETECTED,MIC,=,79.8,µM,MRSA N315
9,NOT_DETECTED,MIC,=,38.19,µM,MTCC 3160
9,NOT_DETECTED,MIC,=,38.19,µM,MRSA N315
10,NOT_DETECTED,MIC,=,4.57,µM,MTCC 3160
10,NOT_DETECTED,MIC,=,9.15,µM,MRSA N315
11,NOT_DETECTED,MIC,=,70.35,µM,MTCC 3160
11,NOT_DETECTED,MIC,=,32.175,µM,MRSA N315
12,NOT_DETECTED,MIC,=,35.17,µM,MTCC 3160
12,NOT_DETECTED,MIC,=,59.3,µM,MRSA N315
13,NOT_DETECTED,MIC,=,75.8,µM,MTCC 3160
13,NOT_DETECTED,MIC,=,75.8,µM,MRSA N315
14,NOT_DETECTED,MIC,=,36.36,µM,MTCC 3160
14,NOT_DETECTED,MIC,=,36.36,µM,MRSA N315
15,NOT_DETECTED,MIC,=,34.9,µM,MTCC 3160
15,NOT_DETECTED,MIC,=,69.8,µM,MRSA N315
16,NOT_DETECTED,MIC,=,67.23,µM,MTCC 3160
16,NOT_DETECTED,MIC,=,134.47,µM,MRSA N315
17,NOT_DETECTED,MIC,=,33.61,µM,MTCC 3160
17,NOT_DETECTED,MIC,=,33.61,µM,MRSA N315
18,NOT_DETECTED,MIC,=,9.18,µM,MTCC 3160
18,NOT_DETECTED,MIC,=,18.33,µM,MRSA N315
19,NOT_DETECTED,MIC,=,16.96,µM,MTCC 3160
19,NOT_DETECTED,MIC,=,16.96,µM,MRSA N315
20,NOT_DETECTED,MIC,=,33.9,µM,MTCC 3160
20,NOT_DETECTED,MIC,=,44.12,µM,MRSA N315
21,NOT_DETECTED,MIC,=,32.69,µM,MTCC 3160
21,NOT_DETECTED,MIC,=,32.69,µM,MRSA N315
22,NOT_DETECTED,MIC,=,32.6,µM,MTCC 3160
22,NOT_DETECTED,MIC,=,32.6,µM,MRSA N315
23,NOT_DETECTED,MIC,=,38.42,µM,MTCC 3160
23,NOT_DETECTED,MIC,=,76.84,µM,MRSA N315
24,NOT_DETECTED,MIC,=,73.67,µM,MTCC 3160
24,NOT_DETECTED,MIC,=,73.67,µM,MRSA N315
25,NOT_DETECTED,MIC,=,35.37,µM,MTCC 3160
25,NOT_DETECTED,MIC,=,35.37,µM,MRSA N315
26,NOT_DETECTED,MIC,=,68.04,µM,MTCC 3160
26,NOT_DETECTED,MIC,=,34.02,µM,MRSA N315
27,NOT_DETECTED,MIC,=,68.04,µM,MTCC 3160
27,NOT_DETECTED,MIC,=,34.08,µM,MRSA N315
28,NOT_DETECTED,MIC,=,42.18,µM,MTCC 3160
28,NOT_DETECTED,MIC,=,42.18,µM,MRSA N315
29,NOT_DETECTED,MIC,=,20.14,µM,MTCC 3160
29,NOT_DETECTED,MIC,=,10.07,µM,MRSA N315
30,NOT_DETECTED,MIC,=,38.54,µM,MTCC 3160
30,NOT_DETECTED,MIC,=,38.54,µM,MRSA N315
31,NOT_DETECTED,MIC,=,36.94,µM,MTCC 3160
31,NOT_DETECTED,MIC,=,36.94,µM,MRSA N315
32,NOT_DETECTED,MIC,=,4.61,µM,MTCC 3160
32,NOT_DETECTED,MIC,=,9.23,µM,MRSA N315
33,NOT_DETECTED,MIC,=,38.42,µM,MTCC 3160
33,NOT_DETECTED,MIC,=,46.88,µM,MRSA N315
34,NOT_DETECTED,MIC,=,73.3,µM,MTCC 3160
34,NOT_DETECTED,MIC,=,37.6,µM,MRSA N315
35,NOT_DETECTED,MIC,=,9.102,µM,MTCC 3160
35,NOT_DETECTED,MIC,=,9.102,µM,MRSA N315
36,NOT_DETECTED,MIC,=,34.78,µM,MTCC 3160
36,NOT_DETECTED,MIC,=,17.32,µM,MRSA N315
37,NOT_DETECTED,MIC,=,34.74,µM,MTCC 3160
37,NOT_DETECTED,MIC,=,69.49,µM,MRSA N315
38,NOT_DETECTED,MIC,=,4.15,µM,MTCC 3160
38,NOT_DETECTED,MIC,=,4.15,µM,MRSA N315
39,NOT_DETECTED,MIC,=,33.75,µM,MTCC 3160
39,NOT_DETECTED,MIC,=,46.98,µM,MRSA N315
40,NOT_DETECTED,MIC,=,8.087,µM,MTCC 3160
40,NOT_DETECTED,MIC,=,16.98,µM,MRSA N315
41,NOT_DETECTED,MIC,=,17.58,µM,MTCC 3160
41,NOT_DETECTED,MIC,=,17.58,µM,MRSA N315
42,NOT_DETECTED,MIC,=,67.31,µM,MTCC 3160
42,NOT_DETECTED,MIC,=,67.31,µM,MRSA N315
43,NOT_DETECTED,MIC,=,19.15,µM,MTCC 3160
43,NOT_DETECTED,MIC,=,38.3,µM,MRSA N315
44,NOT_DETECTED,MIC,=,4.55,µM,MTCC 3160
44,NOT_DETECTED,MIC,=,9.12,µM,MRSA N315
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,"S.
aureus"
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
2014,NOT_DETECTED,MIC,=,31,um,S. aureus
