compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
2018,NOT_DETECTED,MIC,=,4,mm,S. aureus
2018,NOT_DETECTED,MIC,=,4,mm,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,E. coli
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
2018,NOT_DETECTED,MIC,=,32-128,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,E. coli
1624,NOT_DETECTED,MIC,=,256,um,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
2018,NOT_DETECTED,MIC,=,4,MM,S. aureus
