compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
159,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,50,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
159,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
159,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
