compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.125-2,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.5-8,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.5-128,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.25-16,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,2-128,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,Staphylococcus aureus
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,Escherichia coli
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,Staphylococcus aureus
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,15,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,8,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,8,µg/mL,Escherichia coli
24,NOT_DETECTED,MIC,=,8,µg/mL,Escherichia coli
37,NOT_DETECTED,MIC,=,96,um,Escherichia coli
37,NOT_DETECTED,MIC,=,96,um,Escherichia coli
37,NOT_DETECTED,MIC,=,96,um,Escherichia coli
37,NOT_DETECTED,MIC,=,96,um,Escherichia coli
24,NOT_DETECTED,MIC,=,2,um,Escherichia coli
1,NOT_DETECTED,MIC,=,6,µg/mL,Escherichia coli
1,NOT_DETECTED,MIC,=,6,µg/mL,Escherichia coli
1,NOT_DETECTED,MIC,=,6,µg/mL,Escherichia coli
1,NOT_DETECTED,MIC,=,6,µg/mL,Escherichia coli
1,NOT_DETECTED,MIC,=,6,µg/mL,Escherichia coli
