compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
29213,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,E. coli
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,E. coli
0,NOT_DETECTED,MIC,=,4,um,S. aureus
0,NOT_DETECTED,MIC,=,4,um,S. aureus
0,NOT_DETECTED,MIC,=,4,um,E. coli
0,NOT_DETECTED,MIC,=,64,um,S. aureus
0,NOT_DETECTED,MIC,=,64,um,S. aureus
0,NOT_DETECTED,MIC,=,64,um,E. coli
0,NOT_DETECTED,MIC,=,2,um,S. aureus
0,NOT_DETECTED,MIC,=,2,um,S. aureus
0,NOT_DETECTED,MIC,=,2,um,E. coli
0,NOT_DETECTED,MIC,=,0.78,um,S. aureus
0,NOT_DETECTED,MIC,=,0.78,um,S. aureus
0,NOT_DETECTED,MIC,=,0.78,um,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
