compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,1,um,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
