compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,1,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Escherichia coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,11.03,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,11.03,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,11.03,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,18,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,18,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,18,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.14,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.14,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.14,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,46,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,46,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,46,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.32,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,0.32,um,Escherichia coli
1282,NOT_DETECTED,MIC,=,0.32,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,>,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,>,4,um,Escherichia coli
1282,NOT_DETECTED,MIC,>,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,4,um,Staphylococcus aureus
1282,NOT_DETECTED,MIC,=,4,um,Escherichia coli
