compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
40,NOT_DETECTED,MIC,=,2,um,S. aureus
40,NOT_DETECTED,MIC,=,2,um,E. coli
40,NOT_DETECTED,MIC,=,2,um,S. aureus
40,NOT_DETECTED,MIC,=,2,um,E. coli
2015,NOT_DETECTED,MIC,=,9.375,mm,E. coli
2015,NOT_DETECTED,MIC,=,9.375,mm,E. coli
2015,NOT_DETECTED,MIC,=,4.68,mm,E. coli
2015,NOT_DETECTED,MIC,=,4.68,mm,E. coli
2015,NOT_DETECTED,MIC,=,2005,um,S. aureus
2015,NOT_DETECTED,MIC,=,2005,um,S. aureus
2015,NOT_DETECTED,MIC,=,4,um,S. aureus
2015,NOT_DETECTED,MIC,=,4,um,S. aureus
2015,NOT_DETECTED,MIC,=,5,um,S. aureus
2015,NOT_DETECTED,MIC,=,5,um,S. aureus
3D,NOT_DETECTED,pMIC,=,2,um,EC
3D,NOT_DETECTED,pMIC,=,2,um,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
4,NOT_DETECTED,pMIC,=,1,UM,EC
5,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
0,NOT_DETECTED,pMIC,=,1,UM,SA
376,NOT_DETECTED,pMIC,=,1,UM,SA
376,NOT_DETECTED,pMIC,=,1,UM,SA
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,E. coli
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,11,mM,E. coli
1,NOT_DETECTED,MIC,=,11,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,E. coli
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.008,mM,E. coli
1,NOT_DETECTED,MIC,=,0.008,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,E. coli
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.029,mM,E. coli
1,NOT_DETECTED,MIC,=,0.029,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,E. coli
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
1,NOT_DETECTED,MIC,=,0.007,mM,E. coli
1,NOT_DETECTED,MIC,=,0.007,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,E. coli
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.004,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
29213,NOT_DETECTED,MIC,=,0.006,mM,S. aureus
