compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,s. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,s. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,s. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,s. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,s. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Escherichia coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,Staphylococcus aureus
100,NOT_DETECTED,MIC,=,96,um,Staphylococcus aureus
