sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
143,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
144,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
145,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
146,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
147,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
148,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
149,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
150,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
151,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
152,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
153,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
154,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
155,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
156,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
157,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
158,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
159,Ag,Staphylococcus aureus,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
160,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
161,Ag,Staphylococcus aureus,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
162,Ag,Staphylococcus aureus,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
