sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
758,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
759,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
760,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
761,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
762,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
763,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
764,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
765,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
766,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
767,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
768,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
769,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
770,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
771,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
772,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
773,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
774,Fe3O4,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,,,MIC,,,62.5,,,,,,,,,,10.1016/j.dib.2019.104929,,,,,,,,,,2020,Data on cytotoxic and antibacterial activity of,,,,10.1016@j.dib.2019.104929.pdf,
