sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2887,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2888,Ag,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2889,Ag,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2890,Ag,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2891,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2892,Ag,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2893,Ag,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2894,Ag,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2895,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2896,Ag,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2897,Ag,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2898,Ag,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2899,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2900,nanoparticle,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2901,nanoparticle,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2902,nanoparticle,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2903,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2904,nanoparticle,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2905,nanoparticle,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2906,nanoparticle,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2907,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2908,Ag,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2909,Ag,NOT_DETECTED,,,Imipenem,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2910,Ag,NOT_DETECTED,,,Vancomycin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2911,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2912,Ag,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2913,Ag,NOT_DETECTED,,,Gentamicin,,,13,26,21,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2914,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2915,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2916,nanoparticle,NOT_DETECTED,,,Gentamicin,,,13,26,13,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2917,Ag,NOT_DETECTED,,,Ciprofloxacin,,,5,30,5,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2918,Ag,NOT_DETECTED,,,Gentamicin,,,5,30,5,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2919,Ag,NOT_DETECTED,,,Imipenem,,,5,30,5,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2920,Ag,NOT_DETECTED,,,Vancomycin,,,5,30,5,spherical,disc_diffusion,,,,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2921,Ag,NOT_DETECTED,,,Ciprofloxacin,,,5,30,5,spherical,disc_diffusion,,,13.66,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2922,Ag,NOT_DETECTED,,,Gentamicin,,,5,30,5,spherical,disc_diffusion,,,13.66,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2923,Ag,NOT_DETECTED,,,Imipenem,,,5,30,5,spherical,disc_diffusion,,,13.66,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2924,Ag,NOT_DETECTED,,,Vancomycin,,,5,30,5,spherical,disc_diffusion,,,13.66,,13.66,,,,,,,,10.2147/ijn.s49284,,96,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2925,Ag,Escherichia coli,,,Ciprofloxacin,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2926,Ag,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2927,Ag,Escherichia coli,,,Imipenem,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2928,Ag,Escherichia coli,,,Vancomycin,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2929,Ag,Escherichia coli,,,Imipenem,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2930,Ag,Staphylococcus aureus,,,Imipenem,,,,,,,ZOI,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
2931,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,disc_diffusion,,,,,23,,,,,,,,10.2147/ijn.s49284,,,,,,,,,,2013,silver nanoparticles and different antibiotics,,,,IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,
