sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1535,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1536,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1537,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1538,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1539,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1540,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1541,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1542,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1543,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1544,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1545,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1546,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1547,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1548,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1549,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1550,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1551,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1552,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1553,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,256,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1554,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,256,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1555,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,256,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1556,nanoparticle,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1557,nanoparticle,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1558,nanoparticle,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1559,nanoparticle,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1560,nanoparticle,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1561,nanoparticle,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1562,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1563,Ag,Klebsiella pneumoniae,,,Rifampicin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1564,Ag,Klebsiella pneumoniae,,,Vancomycin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
1565,Ag,Klebsiella pneumoniae,,,Colistin,,128,15,25,15,,MIC,,,,,256,,,,,,,,10.3390/antibiotics11091219,,,,,,,,,,2022,Silver Nanoparticle-Based Combinations with Antimicrobial,,,,antibiotics-11-01219-v2.pdf,
