sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1900,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1901,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1902,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1903,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1904,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1905,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,0.39,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1906,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1907,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,MIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1908,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1909,CuO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,FIC,,,,,4,,,,,1,,,10.1016/j.jddst.2017.11.017,,24,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
