sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1973,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1974,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1975,nanoparticle,NOT_DETECTED,,,Imipenem,,20,,,200,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1976,nanoparticle,NOT_DETECTED,,,Meropenem,,20,,,200,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1977,Au,NOT_DETECTED,,,Ampicillin,,60,12,32,12,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1978,Au,NOT_DETECTED,,,Ceftriaxone,,60,12,32,12,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1979,nanoparticle,NOT_DETECTED,,,Ampicillin,,188,440,600,440,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1980,nanoparticle,NOT_DETECTED,,,Ceftriaxone,,188,440,600,440,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1981,nanoparticle,NOT_DETECTED,,,Ceftriaxone,,60,58,458,58,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1982,nanocomposite,NOT_DETECTED,,,Ampicillin,,60,6,23,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1983,nanocomposite,NOT_DETECTED,,,Ceftriaxone,,60,6,23,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1984,nanocomposite,NOT_DETECTED,,,Ampicillin,,60,12,32,32.1,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1985,nanoparticle,Pseudomonas aeruginosa,,,Amikacin,,32,6,8,0.4,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1986,Chitosan,Pseudomonas aeruginosa,,,Amikacin,,500,6,8,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
