sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2704,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2705,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2706,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2707,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2708,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2709,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2710,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2711,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2712,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2713,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2714,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2715,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2716,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2717,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2718,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2719,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2720,Ag,Escherichia coli,,,Kanamycin,,,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2721,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,24,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2722,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,48,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2723,nanoparticle,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,12,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
2724,Ag,Escherichia coli,,,Kanamycin,,,,,,,MIC,,,0.2,,,,,,,,,,10.3389/fmicb.2022.929491,,12,,,,,,,,2022,Synergistic antibacterial activity,,,,fmicb-13-929491.pdf,
