sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3142,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,1,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3143,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,256,,,,,,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3144,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3145,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3146,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3147,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3148,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3149,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3150,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3151,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3152,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3153,Ag,Pseudomonas aeruginosa,,,Streptomycin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3154,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3155,Ag,Pseudomonas aeruginosa,,,Streptomycin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3156,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3157,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3158,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3159,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3160,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3161,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3162,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3163,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3164,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3165,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3166,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3167,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3168,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,1,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3169,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,1,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3170,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,1,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3171,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,1,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3172,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3173,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3174,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3175,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3176,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3177,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3178,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3179,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3180,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3181,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3182,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3183,Ag,Pseudomonas aeruginosa,,,Rifampicin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3184,Ag,Pseudomonas aeruginosa,,,Ampicillin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3185,Ag,Pseudomonas aeruginosa,,,Ciprofloxacin,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
3186,Ag,Pseudomonas aeruginosa,,,Meropenem,,,2,35,2,,FIC,,,,,,,,,,5,,,,,24,,,,,,,,2014,silver nanoparticles,,,,markowska2014.pdf,
