sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3422,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3423,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3424,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3425,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3426,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3427,ZnO,Klebsiella pneumoniae,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3428,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3429,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3430,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
3431,ZnO,Staphylococcus aureus,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,8.5,,,,,,,,10.1007/s12668-017-0463-6,,1,,,,,,,,,Synergistic Antimicrobial and Cytotoxic Potential of Zinc Oxide,,,,padalia2017.pdf,
