sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5742,nanoparticle,Klebsiella pneumoniae,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5743,nanoparticle,Klebsiella pneumoniae,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5744,nanoparticle,Klebsiella pneumoniae,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5745,nanoparticle,Klebsiella pneumoniae,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5746,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5747,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5748,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5749,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,1,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5750,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,430,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5751,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,430,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5752,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,2,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5753,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2,100,2,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,24,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5754,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,5,32,5,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,18,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5755,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,5,32,5,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.nano.2007.02.001,,18,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5756,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,9,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5757,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,9,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5758,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,7,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5759,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,7,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5760,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5761,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5762,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5763,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5764,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5765,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
5766,Ag,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,9,,,,,,,,10.1016/j.nano.2007.02.001,,,,,,,,,,2007,Synthesis and effect of silver nanoparticles,,,,shahverdi2007.pdf,
