sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
78,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
79,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
80,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
81,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
82,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
83,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
84,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
85,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
86,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
87,Au,Escherichia coli,,,NOT_DETECTED,,,,,53.29,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
88,Au,Escherichia coli,,,NOT_DETECTED,,,,,53.29,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
