sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
307,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
308,Ag,Candida albicans,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
309,Ag,Candida albicans,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
310,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,20.9,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
311,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
312,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
313,Ag,Escherichia coli,,,Neomycin,,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
314,Ag,Escherichia coli,,,Neomycin,,,15,20,15,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
315,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
316,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
317,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
318,Ag,Escherichia coli,,,Neomycin,,,15,20,425,spherical,disc_diffusion,,,,,20.9,,,,,,,,10.1007/s12257-019-0506-7,,,,,,,,,,2020,An Enhancement of Antibacterial Activity and Synergistic Effect of,,,,10.1007@s12257-019-0506-7.pdf,
