sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
667,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
668,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
669,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
670,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
671,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
672,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
673,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
674,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
675,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
676,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
677,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,1,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
678,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,1,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
679,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
680,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,5,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
681,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,5,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
682,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
683,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
684,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
685,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
686,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
687,Ag,Burkholderia pseudomallei,,,NOT_DETECTED,,48,10,20,10,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
688,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,48,10,20,9.08,rod,FIC,,,,,,,,,,0.5,,,10.3390/antibiotics,,9,,,,,,,,2021,Silver Nanoparticles Enhance Antimicrobial Efficacy of,,,,10.1016@j.colsurfb.2016.03.007.pdf,
