sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
865,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,,,FIC,,,,,,,,,,1.06,,,10.1371/journal.pone.0224904,,,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
866,Ag,NOT_DETECTED,,,NOT_DETECTED,,12,,,,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
867,Ag,NOT_DETECTED,,,NOT_DETECTED,,12,,,,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
868,Ag,NOT_DETECTED,,,NOT_DETECTED,,12,,,,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
869,Ag,NOT_DETECTED,,,NOT_DETECTED,,12,,,,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
870,Ag,Escherichia coli,,,NOT_DETECTED,,,,,600,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,24,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
871,Ag,Escherichia coli,,,NOT_DETECTED,,,,,600,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,24,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
872,Ag,Escherichia coli,,,NOT_DETECTED,,,,,600,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,24,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
873,Ag,Escherichia coli,,,NOT_DETECTED,,,,,100,,FIC,,,,,,,,,,0.5,,,10.1371/journal.pone.0224904,,24,,,,,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
874,Ag,Escherichia coli,,,NOT_DETECTED,,,,,488,,viability (%),,,,,,,,,,,,,10.1371/journal.pone.0224904,,,,,,1.2,,,,2019,activity due to the silver nanoparticles impact,,,,10.1371@journal.pone.0224904.pdf,
