sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
875,nanoparticle,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
876,nanoparticle,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
877,nanoparticle,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
878,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
879,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
880,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
881,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
882,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,ZOI,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
883,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,ZOI,,,5,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
884,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
885,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
886,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
887,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
888,Ag,NOT_DETECTED,,,Gentamicin,,1400,,,600,,FIC,,,,,,,,,,0.5,,,10.2147/ijn.s246484,,18,,,,,,,,2013,Synergistic ROS-Associated Antimicrobial Activity,,,,10.2147@IJN.S246484.pdf,
