sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
889,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
890,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
891,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
892,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
893,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
894,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
895,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
896,CuO,NOT_DETECTED,,,NOT_DETECTED,,17.5,,,,cubic,viability (%),,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
897,CuO,NOT_DETECTED,,,NOT_DETECTED,,17.5,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
898,CuO,NOT_DETECTED,,,NOT_DETECTED,,140,,,,cubic,ZOI,,,,,,,,,,,,,10.3390/molecules24173055,,24,,,,85,,,,,Re-Potentiation of β-Lactam Antibiotic by Synergistic,,,,10.3390@molecules24173055.pdf,
