sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1138,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1139,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1140,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1141,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1142,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1143,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1144,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1145,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1146,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1147,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,3.3,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1148,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,3.3,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1149,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1150,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1151,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1152,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1153,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1154,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
1155,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,disc_diffusion,,,,,3.3,,,,,,,,10.3390/polym13040659,,,,,,,,,,2050,Development of Antibacterial Protective Coatings Active,,,,10.3390@polym13040659.pdf,
