sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1188,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1189,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1190,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1191,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1192,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1193,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1194,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1195,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1196,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1197,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1198,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1199,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1200,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,2,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1201,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,10,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1202,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1203,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1204,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1205,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1206,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1207,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1208,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1209,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1210,nanoparticle,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1211,nanoparticle,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1212,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1213,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1214,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1215,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1216,TiO2,Staphylococcus aureus,,,Amikacin,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
1217,TiO2,Staphylococcus aureus,,,Tetracycline,20,,,,,,disc_diffusion,,,,,2,,,,,,,,10.4236/jbnb.2010.11005,,,,,,,,,,2010,The different investigation has been carried out on the biological activities of titanium dioxide nanoparticle but the,,,,10.4236@jbnb.2010.11005.pdf,
