sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1278,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1279,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1280,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1281,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1282,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1283,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1284,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1285,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1286,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1287,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1288,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1289,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1290,Au,Escherichia coli,,,Amoxicillin,,,,,30,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1291,Au,Escherichia coli,,,Azithromycin,,,,,30,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1292,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1293,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1294,Au,Escherichia coli,,,Amoxicillin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
1295,Au,Escherichia coli,,,Azithromycin,,,,,550,,viability (%),,,,,,,,,,,,,10.7324/japs.2018.8516,,,,,,33.5,,,,2018,Biosynthesis Physico-Chemical Optimization of Gold Nanoparticles,,,,2634_pdf.pdf,
