sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1399,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1400,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1401,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1402,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1403,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1404,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1405,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1406,Au,Escherichia coli,,,Gentamicin,,,,,533,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1407,Au,Escherichia coli,,,Gentamicin,,,,,533,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1408,Au,Escherichia coli,,,Gentamicin,,,,,0.2,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1409,Au,Escherichia coli,,,Gentamicin,,,,,0.2,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1410,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1411,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1412,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1413,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1414,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1415,Au,Pseudomonas aeruginosa,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1416,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1417,Au,Escherichia coli,,,Gentamicin,,,,,1,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
1418,Au,Escherichia coli,,,Gentamicin,,,,,6.7,,disc_diffusion,,,480,,,,,,,,,,10.1016/j.jsps.2018.11.010,,24,,,,,,,,2019,Antibacterial activity of biosynthesized gold nanoparticles using,,,,8f8eba2a8c57f32465306f7e987d8050.pdf,
