sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3329,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3330,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3331,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3332,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3333,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3334,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3335,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3336,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3337,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3338,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3339,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,disc_diffusion,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3340,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,disc_diffusion,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3341,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,MIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3342,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,MIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3343,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,MIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
3344,Ag,Escherichia coli,,,Levofloxacin,,1024,200,800,200,,FIC,,,,,1,,,,,,,,10.22034/nmrj.2020.01.006,,24,,,,,,,,2020,Synergistic Activity of Green Silver Nanoparticles with Antibiotics,,,,NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,
