sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3779,Ag,Klebsiella pneumoniae,,,Chloramphenicol,,,,,,,MIC,,,,,3,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3780,Ag,Klebsiella pneumoniae,,,Gentamicin,,,,,,,MIC,,,,,3,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3781,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3782,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,10,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3783,Ag,NOT_DETECTED,,,Chloramphenicol,,20,,,,,disc_diffusion,,,,,18,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3784,Ag,NOT_DETECTED,,,Gentamicin,,20,,,,,disc_diffusion,,,,,18,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3785,Ag,NOT_DETECTED,,,Chloramphenicol,,30,,,,,disc_diffusion,,,,,23,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3786,Ag,NOT_DETECTED,,,Gentamicin,,30,,,,,disc_diffusion,,,,,23,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3787,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,20,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3788,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,22,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3789,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,19,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3790,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,21,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3791,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,32,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3792,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,32,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3793,Ag,NOT_DETECTED,,,Chloramphenicol,,10,,,,,disc_diffusion,,,,,34,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3794,Ag,NOT_DETECTED,,,Gentamicin,,10,,,,,disc_diffusion,,,,,34,,,,,,,,10.4103/pm.pm_120_17,,,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3795,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3796,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3797,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3798,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3799,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3800,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3801,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3802,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3803,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3804,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3805,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3806,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3807,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3808,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3809,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3810,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3811,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3812,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3813,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3814,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
