sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1419,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1420,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1421,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1422,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1423,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1424,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1425,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1426,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1427,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,280,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1428,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1429,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1430,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1431,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1432,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,0.5,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1433,Ag,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,0.5,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
1434,ZnO,NOT_DETECTED,,,NOT_DETECTED,,0.66,,,430,spherical,disc_diffusion,,,,,120,,,,,,,,10.2147/idr.s234425,,,,,,,,,,,Synergistic and Antagonistic Effects of Metal,,,,abo-shama2020.pdf,
