sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1435,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1436,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1437,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1438,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1439,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1440,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1441,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1442,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1443,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1444,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1445,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1446,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1447,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1448,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1449,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1450,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1451,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1452,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1453,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1454,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,27,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1455,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1456,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1457,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1458,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1459,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1460,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1461,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1462,Ag,Staphylococcus aureus,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1463,Ag,Acinetobacter baumannii,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1464,Ag,Acinetobacter baumannii,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1465,Ag,Acinetobacter baumannii,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1466,Ag,Acinetobacter baumannii,,,Ceftazidime,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1467,Ag,Acinetobacter baumannii,,,Rifampicin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1468,Ag,Staphylococcus aureus,,,Rifampicin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1469,Ag,Staphylococcus aureus,,,Amikacin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1470,Ag,Staphylococcus aureus,,,Amoxicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
1471,Ag,Staphylococcus aureus,,,Ampicillin,,0.78,8,12,8,,MIC,,,,,12.25,,,,,,,,10.3390/antibiotics11091205,,,,,,,,,,2022,Silver Nanoparticle-Based Therapy: Can It Be Useful to Combat,,,,antibiotics-11-01205-v2.pdf,
