sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1939,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1940,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1941,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1942,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1943,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1944,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1945,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1946,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,2,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1947,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,2,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1948,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,6,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
