sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1987,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1988,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1989,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1990,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1991,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1992,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1993,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1994,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1995,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1996,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,650,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
