sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2045,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2046,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2047,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2048,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2049,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2050,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2051,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2052,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,10,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2053,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,10,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2054,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2055,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2056,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
2057,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,20,,,,,disc_diffusion,,,0.3,,,,,,,,,,10.3390/catal12020181,,,,,,,,,,2022,Green Synthesis of TiO Nanoparticles Using Acorus calamus,,,,catalysts-12-00181-v3.pdf,
