sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2072,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2073,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2074,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2075,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2076,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2077,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2078,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2079,nanoparticle,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2080,nanoparticle,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2081,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,0.23,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2082,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,0.23,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2083,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2084,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,disc_diffusion,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2085,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2086,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2087,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
2088,Ag,Acinetobacter baumannii,,,Vancomycin,,,8,12,8,spherical,MIC,,,,,0.7,,,,,,,,10.2147/ijn.s48913,,24,,,,,,,,2013,of silver nanoparticles from Acinetobacter,,,,chopade2013.pdf,
