sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2221,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2222,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2223,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2224,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2225,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2226,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2227,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,16.24,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2228,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,16.24,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2229,ZnO,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,22.86,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2230,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,22.86,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2231,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,100,80,,,,,disc_diffusion,,,38.16,,,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2232,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2233,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2234,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2235,ZnO,Escherichia coli,,,Colistin,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2236,ZnO,Pseudomonas aeruginosa,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2237,ZnO,Pseudomonas aeruginosa,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2238,ZnO,Pseudomonas aeruginosa,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2239,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2240,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2241,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2242,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2243,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2244,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2245,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,20,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2246,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,20,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2247,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,20,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2248,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2249,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2250,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2251,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2252,ZnO,Escherichia coli,,,Cefotaxime,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2253,ZnO,Escherichia coli,,,Colistin,50,20,,,,,MIC,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
2254,ZnO,Escherichia coli,,,Azithromycin,50,20,,,,,disc_diffusion,,,,,20,,,,,,,,10.3390/cryst12111513,,,,,,,,,,2022,Origanum majorana Leaf Extract and Their Synergistic Patterns,,,,crystals-12-01513-v3.pdf,
