sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2265,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2266,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2267,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2268,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2269,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2270,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2271,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,22,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2272,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,22,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2273,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,ZOI,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2274,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,ZOI,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2275,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2276,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2277,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2278,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2279,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2280,Fe3O4,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,22,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2281,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2282,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2283,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,2,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2284,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,,,10,,,,,,,,10.1039/d1ra04390k,,2,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2285,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2286,nanoparticle,Bacillus subtilis,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2287,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2288,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,10,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2289,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,10,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2290,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2291,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2292,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2293,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,4,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2294,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,disc_diffusion,,,5,,10,,,,,,,,10.1039/d1ra04390k,,4,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2295,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,5,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2296,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2297,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2298,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2299,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2300,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2301,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2302,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2303,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,,,10,,,,,,,,10.1039/d1ra04390k,,1,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2304,nanoparticle,Escherichia coli,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
2305,nanoparticle,Bacillus subtilis,,,Vancomycin,,,,,,,MIC,,,0.01,,,,,,,,,,10.1039/d1ra04390k,,,,,,,,,,2021,Vancomycin conjugated iron oxide nanoparticles,,,,d1ra04390k.pdf,
