sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2349,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2350,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2351,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2352,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2353,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2354,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2355,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2356,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2357,Chitosan,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2358,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2359,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2360,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2361,Au,Staphylococcus aureus,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2362,Au,Staphylococcus aureus,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2363,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2364,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2365,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2366,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2367,Au,Escherichia coli,,,NOT_DETECTED,,32,44,79,5,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
2368,nanoparticle,Escherichia coli,,,NOT_DETECTED,,32,44,79,44,,MIC,,,32,,,,,,,,,,10.1007/s12210-021-01016-x,,3,,,,,,,,2021,silver and gold nanoparticles,,,,el-sheekh2021.pdf,
