sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2516,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2517,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2518,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2519,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2520,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2521,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2522,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2523,Ag,Escherichia coli,,,Ciprofloxacin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2524,Ag,Escherichia coli,,,Tetracycline,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
2525,Ag,Escherichia coli,,,Bacitracin,,,,,2.5,,disc_diffusion,,,,,0.2,,,,,,,,10.3389/fbioe.2021.652362,,1,,,,,,,,2021,Synergistic and Antagonistic Effects,,,,fbioe-09-652362.pdf,
