sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2644,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2645,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2646,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2647,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2648,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2649,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2650,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2651,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2652,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2653,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2654,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2655,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2656,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2657,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2658,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2659,Ag,Escherichia coli,,,NOT_DETECTED,,,,,690,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2660,Ag,Escherichia coli,,,NOT_DETECTED,,,,,690,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2661,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2662,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2663,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2664,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2665,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2666,Ag,Escherichia coli,,,NOT_DETECTED,,,,,540,,viability (%),,,,,,,,,,,,,10.3389/fmicb.2021.750556,,4,,,,0,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2667,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2668,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2669,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2670,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2671,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2672,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2673,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,MIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2674,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2675,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
2676,Ag,Escherichia coli,,,NOT_DETECTED,,24,,,,,FIC,,,,,,,,,,0.5,,,10.3389/fmicb.2021.750556,,,,,,,,,,2021,Silver Nanoparticles Functionalized,,,,fmicb-12-750556.pdf,
