sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2804,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,0.4,,disc_diffusion,,,1,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2805,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,0.4,,disc_diffusion,,,1,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2806,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2807,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2808,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2809,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2810,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2811,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2812,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2813,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2814,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2815,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2816,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2817,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,disc_diffusion,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2818,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,disc_diffusion,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2819,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2820,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2821,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2822,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2823,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,3,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2824,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,3,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
2825,Ag,Staphylococcus aureus,,,NOT_DETECTED,,,,,550,,MIC,,,100,,,,,,,,,,10.1088/2043-6254/aa92bb,,24,,,,,,,,2017,Biosynthesis and evaluation of the characteristics -Biosynthesis of silver nanoparticles using,,,,ghafoori2017.pdf,
