sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2826,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2827,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2828,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2829,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,1,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2830,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,1,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2831,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,1,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2832,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,1,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2833,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2834,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2835,nanoparticle,NOT_DETECTED,,,Neomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
2836,nanoparticle,NOT_DETECTED,,,Streptomycin,,100,,,570,,viability (%),,,,,,,,,,,,,10.3390/molecules19045013,,24,,,,10,,,,2014,Fe O @AMO nanoparticles does not alter the normal cell cycle progression of cultured,,,,grumezescu2014.pdf,
