sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
2867,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2868,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2869,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2870,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,MBEC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2871,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,MBEC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2872,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,MBEC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2873,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,MBEC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2874,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2875,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,MBEC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2876,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,6,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2877,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,6,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2878,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2879,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2880,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2881,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2882,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2883,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2884,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2885,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
2886,Ag,Pseudomonas aeruginosa,,,Aztreonam,,,,,,,FIC,,,,,,,,,,39,,,10.1128/aac.03170-14,,0.5,,,,,,,,2014,Synergy of Silver Nanoparticles and Aztreonam against Pseudomonas,,,,habash2014.pdf,
