sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3009,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3010,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3011,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3012,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3013,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,33,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3014,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,33,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3015,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3016,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3017,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3018,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,40.5,,disc_diffusion,,,,,33,,,,,,,,10.1016/j.saa.2012.12.083,,,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3019,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3020,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3021,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3022,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3023,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3024,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3025,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3026,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3027,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3028,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3029,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3030,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3031,nanoparticle,Enterococcus faecalis,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3032,nanoparticle,Enterococcus faecalis,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,31,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3033,nanoparticle,Enterococcus faecalis,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,23,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3034,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3035,nanoparticle,Pseudomonas aeruginosa,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
3036,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,40.5,spherical,disc_diffusion,,,33,,,,,,,,,,10.1016/j.saa.2012.12.083,,2,,,,,,,,2013,Biological approach to synthesize TiO nanoparticles using Aeromonas,,,,jayaseelan2013.pdf,
