sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3037,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3038,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3039,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,17.5,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3040,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3041,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.3,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3042,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,25.6,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3043,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3044,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3045,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3046,nanoparticle,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3047,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3048,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,ZOI,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3049,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,ZOI,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3050,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3051,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3052,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3053,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
3054,Fe3O4,Acinetobacter baumannii,,,NOT_DETECTED,,100,,,,,disc_diffusion,,,,,17.5,,,,,,,,10.3390/jfb13030138,,,,,,,,,,2022,"Evaluation of the Antibacterial Properties of Iron Oxide,",,,,jfb-13-00138.pdf,
