sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3105,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3106,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3107,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3108,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3109,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3110,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,6,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3111,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,6,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3112,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3113,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,8,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3114,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,8,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3115,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3116,nanoparticle,Escherichia coli,,,Chloramphenicol,,100,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3117,Au,Escherichia coli,,,Chloramphenicol,,100,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3118,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3119,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3120,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3121,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3122,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3123,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,520,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3124,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,520,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3125,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3126,Au,Escherichia coli,,,Chloramphenicol,,150,520,560,540,,disc_diffusion,,,1,,,,,,,,,,10.2147/ijn.s119618,,2,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3127,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3128,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3129,Au,Staphylococcus aureus,,,Chloramphenicol,80,100,,,,,ZOI,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3130,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,ZOI,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3131,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3132,Au,Staphylococcus aureus,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3133,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3134,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3135,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3136,Au,Escherichia coli,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3137,Au,Staphylococcus aureus,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3138,Au,Escherichia coli,,,Chloramphenicol,6,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
3139,Au,Staphylococcus aureus,,,Chloramphenicol,80,100,,,,,disc_diffusion,,,0.2,,,,,,,,,,10.2147/ijn.s119618,,,,,,,,,,2016,Biosynthesis of gold nanoparticles by the extreme,,,,li2016.pdf,
