sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3521,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3522,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3523,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3524,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3525,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,18,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3526,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3527,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,MIC,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3528,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,10,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3529,nanoparticle,Staphylococcus aureus,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,10,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
3530,nanoparticle,Escherichia coli,,,NOT_DETECTED,,0.4,,,,,disc_diffusion,,,8,,,,,,,,,,10.1016/j.biomaterials.2018.05.007,,,,,,,,,,2019,Recyclable Magnetic Nanoparticles Grafted with Antimicrobial,,,,pageni2018.pdf,
