sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3595,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3596,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3597,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3598,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3599,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3600,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3601,Fe2O3,Escherichia coli,,,NOT_DETECTED,,50,10,22,10,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3602,Fe2O3,Escherichia coli,,,NOT_DETECTED,,50,10,22,10,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3603,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,0.27,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
3604,Fe3O4,Escherichia coli,,,NOT_DETECTED,,50,10,22,18,spherical,disc_diffusion,,,1,,,,,,,,,,10.1016/j.heliyon.2019.e02765,,3,,,,,,,,2019,Antibacterial ef cacy of green synthesized -Fe O nanoparticles using Sida,,,,pallela2019.pdf,
