sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3736,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3737,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3738,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3739,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3740,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3741,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3742,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3743,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3744,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,12.8,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3745,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,14.33,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3746,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,450,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3747,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3748,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3749,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3750,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3751,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3752,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3753,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3754,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3755,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3756,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3757,Ag,NOT_DETECTED,,,Kanamycin,50,100,,,69.14,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3758,Ag,NOT_DETECTED,,,Rifampicin,50,100,,,69.14,,disc_diffusion,,,,,11.57,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3759,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,11.57,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3760,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,11.57,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3761,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,14.33,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3762,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,14.33,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3763,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,14.33,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3764,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,14.33,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3765,Ag,NOT_DETECTED,,,Kanamycin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3766,Ag,NOT_DETECTED,,,Rifampicin,5,100,,,69.14,,disc_diffusion,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3767,Ag,NOT_DETECTED,,,Kanamycin,50,50,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3768,Ag,NOT_DETECTED,,,Rifampicin,50,50,,,69.14,,MIC,,,,,50,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
3769,Ag,NOT_DETECTED,,,Kanamycin,50,100,,,69.14,,disc_diffusion,,,,,14.75,,,,,,,,10.3389/fmicb.2017.00167,,,,,,,,,,2017,Antibacterial Activity and Synergistic,,,,patra2017.pdf,
