sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3901,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3902,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3903,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3904,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3905,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3906,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3907,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3908,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3909,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3910,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
