sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3950,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3951,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3952,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3953,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3954,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3955,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3956,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3957,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,viability (%),,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3958,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,viability (%),,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3959,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3960,Ag,Pseudomonas aeruginosa,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3961,Ag,Staphylococcus aureus,,,Tobramycin,,8.5,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3962,Ag,Staphylococcus aureus,,,Tobramycin,,8.5,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3963,Ag,Staphylococcus aureus,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3964,Ag,Pseudomonas aeruginosa,,,Tobramycin,,6.8,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,2,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3965,Ag,Staphylococcus aureus,,,Tobramycin,,600,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,96,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
3966,Ag,Staphylococcus aureus,,,Tobramycin,,3.4,8,10,8,,MIC,,,8.5,,,,,,,,,,10.3389/fmicb.2018.01349,,96,,,,,,,,2018,Nanoparticles Are Active Against,,,,pompilio2018.pdf,
