sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
2,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
3,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
4,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
5,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
6,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
7,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
8,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
9,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
10,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,48,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
11,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,48,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
12,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
13,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
14,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
15,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
16,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
17,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
18,Ag,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
19,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
20,Au,Escherichia coli,,,NOT_DETECTED,,,300,700,300,,MIC,,,10,,,,,,,,,,10.1016/j.micres.2015.09.009,,12,,,,,,,,2016,"Mycosynthesis of silver and gold nanoparticles: Optimization,",,,,1-s2.0-S0944501315300136-main.pdf,
