sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3967,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3968,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3969,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3970,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3971,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3972,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3973,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3974,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3975,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3976,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3977,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3978,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3979,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3980,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3981,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3982,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3983,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3984,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3985,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3986,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3987,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
3988,Ag,Escherichia coli,,,NOT_DETECTED,,,200,800,1,spherical,MIC,,,,,6,,,,,,,,10.1016/j.carbpol.2016.11.083,,24,,,,,,,,2016,"Please cite this article in press as: Prema, P., et al. CMC stabilized nano silver synthesis, characterization and its antibacterial and",,,,prema2016.pdf,
